0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5498031134586188,-0.051456995872680315,1.4739064463433618,0.8239956795884157,-0.8341610774316629,-0.33464855814490746,-2.2667279589040774,-0.041806588579844955,1.7749753033841231,1.163624329111276,1.0821900546972478,-1.022255262281305,-0.7135927516367048,0.8649893825680944,1.5388745641596793,0.08913502597618915,0.7266251027039152,-0.21307181290413674,0.6795295788750644,-0.24644883218447922,-1.0
0.4627428943719023,0.3640737391680779,-1.0809895149618403,-1.3439152956015192,-1.8815045786335667,0.19440541119432475,-0.23737050834795814,0.5294188029423441,0.5694518230824049,2.0418850559993618,-0.1682939912550307,0.01253335368947176,-0.3384364949899372,0.7999709791752303,-0.06520871844258681,-0.2868306840902269,1.2175429308938162,0.04900838288336885,1.2106992448413942,-0.32805158091758185,-1.0
-1.3939841327006166,2.879546307176837,-0.28192531610551597,1.737038130145339,1.0614317309622328,-0.12024777823921437,0.9958951354921057,-0.16331274535800397,-0.8062736233278567,-0.06912026632875506,0.29718433916824805,-1.8774849072193354,-0.14331500466378433,2.379415083338825,-0.6867841389906207,-0.9330851916088108,0.17833265673286453,-0.07836596231742565,0.62505935815185,0.5179141720615693,-1.0
-1.0248255643723332,1.3786704379887622,0.14657988950193163,0.09440119195826599,0.1244086692121299,1.277904655731021,-0.07000833809446269,0.14823615310309815,0.9560767579194928,0.16773381490335193,0.8392275855359483,-1.806028614015517,-1.2366333456044025,-0.15133025832597854,0.2068507939036798,-0.9245976740623065,-0.90093960690639,-1.7500670823786926,1.192148739326406,0.14955911998097454,-1.0
-0.3882906636883322,0.364800830980496,0.7540079908574739,-0.8754509921707473,0.3112308332184003,-1.043153045100767,0.4282531567330562,1.0574899594223268,-0.8204061855595063,-0.9583106074198091,-1.8991659167272785,-0.2026327460049895,0.829029551581242,0.4820609416795868,1.6927395175135926,0.2257856393333984,1.5924742830970295,0.11334670441692901,0.552735673002773,-0.1027112357317598,-1.0
-1.081362968758054,0.6903823911573362,0.9550934304548077,-1.5777889644055931,-1.2810326184768768,-1.4720238196917872,-0.7155647749195754,-0.2565640270486425,-1.9022144452295693,-0.09139107310349198,-1.5828971671934708,0.24607978145715023,0.9350472987620426,-0.41517473151443146,-0.6250676574522414,0.43791876795076534,1.0310468409110674,-0.6278285021217923,0.30557821449788547,-1.3154184083176326,-1.0
0.6294238295696237,0.21094839172265822,-1.2035280386928482,-0.3257073388915008,0.6244379145217014,-0.2143498281471576,-2.372462532623687,0.548032702495993,0.34741224708069274,-0.3557176568883499,0.39951694914519115,-1.7867377634677353,0.1765968534879496,-1.5174656305340302,-1.3857669901610343,0.23428196952186214,0.618246107363221,0.6802061192196457,-0.7575659302773303,-0.06954653180977835,1.0
-2.0383859881545465,-0.6038383999058229,-0.9333945431478048,0.45337818883951353,0.30333938743359506,1.2553301545169244,-1.2771453528502856,0.4816290021941124,-0.28441941777886154,1.0179172605403466,0.7703941469148122,1.974156383617234,-0.9112054644898164,-0.3620706683736986,-0.6207565722346906,2.5892672448202894,-2.268182622060266,1.481947239802988,0.9494610992980582,-1.4167833295048116,1.0
-0.05205435553171705,0.24154900524323508,1.3993938788527398,0.7025965224394067,0.5977878521781126,0.32544426519433006,-0.27788984503130393,-0.9870783476004685,0.0593838838946283,-0.2634094133248629,-0.0040323334255725745,-0.6528653812008816,-0.8746067333100911,-0.05640351843449863,-1.3235334760105004,1.98326761952474,0.27962739664331776,1.4443777417919668,-0.6881592347224366,0.384032439864103,-1.0
0.36932612854657376,-0.44786700780074323,1.0000918111042993,-0.2788225117641097,-2.439619151941923,-0.15837101993054128,-0.3318398896227476,-0.5418443466292183,-1.5928701681843294,0.2179966072600976,0.6501616315460159,0.5555499915733597,1.6060445262088217,-1.8924331477168217,0.15689231303820317,-0.10450769167580747,0.06827858122638616,-1.7617387594358749,-1.9790338508719214,-1.0481479625529706,1.0
-0.5277148224392834,1.5121791055328027,0.9504409623656978,-0.04637432204730537,1.1648070741525667,1.8881207843763579,0.17168928782743298,0.5653272520184295,1.055690552852032,2.049533178710627,-0.6076404393768596,0.3351170890349899,-0.17161018678124954,-1.1470336114274478,1.4196078452696625,-0.7213629594121214,0.9041707105012474,-0.3785462629016835,1.1503412513153353,0.226041926790622,-1.0
0.7482204555041366,-2.019491917607614,-0.05444944624584663,3.4506598607798527,-0.9339378488817202,-0.6969594740926138,-0.911185663297387,0.3267859203258032,-1.2343443617714884,-0.4746871984505725,0.36119001224622294,-2.0768304314474317,-0.981574464707539,0.07084629977301553,1.8785931714585324,1.5024090845431537,0.7354257061817535,1.788365474622604,0.7251485409736468,1.2367986525024828,-1.0
-1.7030808657461256,-2.7091621820407354,0.6348473708666826,0.7324457637034713,-2.0529108521659545,0.6530637212235691,-0.31623946891456,1.6496702773173322,-1.1675537816377506,-1.6999678991665903,0.17834808819300949,1.3946244590134822,-0.7267184035260966,-2.4411233314499023,0.21993874658270035,-0.582368770179593,0.9623667790081555,0.8883984233534614,-0.37531808552486007,0.3414901034900288,1.0
-0.99964305394657,-1.7714031796013587,1.0741991013954455,-0.4194642041503464,-1.2996349784904986,0.8762977039612886,2.4064390155306037,1.5643670651062407,1.2962403431475946,0.19767672925537433,0.19199032793949639,1.7462770911584011,0.8569212702281671,-2.232542762602831,-0.275855497560338,-0.6718938888716672,0.7314481778078882,-0.5781233737477135,-0.43827093541453743,0.6033234112541859,1.0
0.2928801962750028,2.0893011374387385,1.7642056140267992,0.12957366669376733,1.9283674760910736,0.38667935521334806,-0.08001153449701856,0.2623993193227778,1.2636190313472617,0.9044993720219519,0.6041040881298333,0.3645249379353857,-1.1423817545444621,1.304685802278442,-1.092267733200726,-1.588504397457945,0.07221037097707349,0.19653129219047888,1.069366187410827,-0.27989619724741044,-1.0
1.1425427034043174,-2.1840616313690187,1.4181983813502186,0.6253824591894288,1.1682834607404509,0.7315636183794259,-1.5584824340890697,0.2803682180957333,-0.7464239809153964,-0.6630713984060361,0.9657456633984365,0.5269383509837422,0.165107528809799,-0.8034360429941193,1.4264710378947243,-0.6849574346160022,0.11488958782245208,1.5345597065241157,-0.29110094484296006,0.11410149659965087,1.0
0.5475509320555988,-0.59023168697367,0.8668935401266153,-1.5620236040034035,-0.48049773620340186,0.3100158397534877,0.7460828354605286,0.402777342615567,0.21670878676254327,-1.451217685586658,0.8806890018342038,-1.2752543539935417,-1.4473697611002572,1.1567895294928137,-1.0660458026811845,-0.2712599035087608,-0.0670821319734095,-0.0497233757549657,-0.2636136130782885,1.0953714669680947,-1.0
1.4339537314395092,1.0734013828737468,1.5692531356068589,-0.7975083192320372,0.31047680382992454,1.08596839822585,0.4660479468598765,0.4280861797922329,0.87733487294074,-0.5552392476806524,0.4002284425510793,-0.28823585069373564,0.02641658844721228,-1.9702210273349376,1.6951051430946278,1.299639423655451,2.0195524966963077,-0.16577586350212684,-2.4241373332624354,0.00586518578938867,1.0
-0.6910240424690814,1.6761642764093863,0.6212357164091254,-0.9516618302668282,0.9603518938737676,-0.005481479604295526,-0.11556452773978224,-0.7466448089007364,1.1070347972190222,-1.7966019740974326,-0.6272653319266835,0.24220060378141473,0.7746487615575978,0.6852724937425412,0.986957242380422,-0.47348448187748166,-0.3457216766156517,0.5710325072346111,2.4113144875473074,-1.304143746723808,1.0
-2.3184197078357824,-0.6030967698332415,-0.4907296160229151,-0.08757746289965558,-0.7425967254471827,0.40103610364590453,0.6579223476108088,-0.006881833124150926,-0.08932407254206615,-0.4023201579043326,0.2935363861353411,0.7539316465557228,1.5033892208485202,-0.4611803574345304,0.7745247269769117,1.2134160558912943,-0.25291428645819003,-1.1718098590890105,0.045836883380936395,0.5888152570441961,1.0
-1.5823905579537734,-1.352317046079861,0.4931942205686643,2.039855096961528,-1.733562375350098,1.3211698757254917,-1.0904764022222124,-0.910487496530813,0.792730056894013,-0.814804543131056,-0.07271991907028931,-1.3255974075496257,-1.1271024980843745,1.0810045666831254,-0.43131237837936437,-0.8710414763542614,-0.7339141270463585,-1.4056645351127577,-0.8701528629526745,-0.44188067589594826,-1.0
-1.6211316480569595,-0.9436955252840968,-0.8801154787337048,0.6568798867620351,0.7086873661741057,0.9552677680308232,-2.298217745254771,0.16418590923637516,-0.625391472936842,0.07069983756487111,1.5417860029943762,0.4467318023694382,-0.44855304428134557,-0.11799847651527107,-0.8320094098608797,-0.6404491562138933,0.3506853412871808,-0.41306586301073983,-0.1861560580494823,-0.5698977317265894,-1.0
-0.9944328521626673,0.2646184311555171,0.2097123545106632,-0.20781060893502684,-0.9900229714839138,-1.1129113597480698,-0.733261720925674,0.10708104255533736,-0.3452511255206957,-0.6604433180280258,0.22139302981463913,-0.3433047827174818,-0.6032726209758057,0.07680152800075929,-0.20824602128477232,1.5756163525525002,-0.6914681151608736,-1.963320824614058,-0.47291158337958555,-1.7203031662458892,-1.0
-0.6993454873937685,-0.9441494337030517,-0.839638064794841,-0.6657229196390538,0.057033915346573934,0.46795908895586313,0.5203281687799844,0.01131629343566343,-1.2729183853897192,0.6210384372999791,-1.2157674170984165,0.7418224570122851,0.06534587500917989,-1.07233705204756,-0.7395156745385993,-0.12890758088326118,-0.2671296355845145,-0.028666203093611252,0.22330925784181024,-1.3475130294389834,1.0
-0.2732446527936442,0.8147410146452152,0.39894460079354843,0.2848074623897697,1.5035219603801595,-2.051784990974843,0.15832467525784222,0.06076798275340194,-1.6218035284586938,-1.764776159921728,-0.7421132669951374,-0.4677412952750518,1.2405594195403409,0.06232286275001829,0.10758689889935091,0.2801161806755505,0.22518346802726952,-1.2641133146140129,0.10414203338847543,-0.47980242026837994,-1.0
0.19826765243398436,0.4217595085422842,1.6095281738536658,-0.8672081898467526,1.3387553544199076,1.4796043051845105,0.9501633478747955,1.5527691544672164,1.1178382782234977,-0.13990855447767556,0.6916806312535452,-0.37407731727156585,0.5403881316947835,0.8097107261719897,-2.261800145526357,-0.6730108671282411,0.8744836475343654,1.7985289993253812,-0.1500970302214561,1.7306920980624432,-1.0
-0.06420457878981718,-0.18498293445710595,-1.8609103716483713,-0.37860599830654246,0.2831271761432929,-0.6052483749685326,-1.2066971970690061,-0.6683858839419141,0.6609857157878678,0.6066218273827895,1.3207979913589154,-0.7505789259046022,1.0177162751523041,-1.1939287837747565,0.3522452696047514,1.1051937196253558,0.6372173679144192,-1.5652430637725294,1.3163925929229214,0.7909022284250572,-1.0
-0.1536633865440418,0.5187414218255502,1.225820380189364,1.8604214299720696,0.34367867383304906,0.9037178834289142,-0.43086420073927684,-0.4746820227399838,-0.4129944510064227,0.5212212698777623,-1.4606238132497895,0.10426558539645103,-0.8645663336480255,0.2716485923348433,-0.7619677327587733,-1.0042631439490848,0.13196383584415677,-0.9083171981281983,0.21561024492750244,1.4554632860450372,-1.0
0.7675510165962048,-1.0113631420398224,0.34013223848504287,-0.4223687481106229,-0.22283540699008883,-0.13988082907529795,-0.6211769661252093,0.20762209808396265,0.7561991932283708,-0.36127388618691936,-1.1870807266701358,-0.36910635504125894,0.48998891292556757,-1.474801177661769,-0.8270705821826987,-0.5669926626772207,-0.8281096675225211,1.1421546361893182,1.4940241494335562,0.4732969990844712,-1.0
0.09684569374688301,-2.300427703194642,-1.0387030826241341,1.8743760255565012,-0.40446919114128915,-0.33686094444575687,-1.0208228144754128,-0.45014521878716585,0.07182457540201359,-0.5764129854336856,-0.9067715546026384,0.4227833040186712,-0.5506051858693476,0.6479442300448677,-1.3305259082010195,-3.7110884375464783,-0.49718760050970173,2.0502994677613424,-0.3872142060314519,1.3155264190879725,1.0
1.7446138545041334,0.4468358131037021,0.03616666516034874,-0.2937979277904282,-1.2401015760051999,-0.7206703623810368,0.028866285973702506,2.606987788536909,1.099876444298957,-0.7126276348494609,1.435324982310874,0.519419002035667,0.77465107039382,-0.470470739786721,0.46330414593699704,-1.4561091602442573,0.30174368422499587,-0.9954166112263894,-0.4221653526396664,1.1394826462234595,1.0
0.053924303397990404,2.5220994941700954,0.013309871536117027,-1.301627076452787,0.23181726533434024,0.3057767162716694,0.7672342426768501,-1.1744950194790689,0.24296916633339255,-0.8310809489604346,0.6649826179948518,-0.9574579490272526,0.9633436170118324,0.19448348542034216,0.33166925900272815,2.2941008621597514,-0.5342985814294041,-0.9902792112852788,-2.529779622979319,-0.6833346210863838,1.0
0.01780144794591073,-0.18200131036441058,1.3150517406888191,1.6906855164368022,-1.6063332278761615,0.8590517408721243,-0.34818668858508456,0.19418525330091013,-1.7752264863677447,-0.5514262351158631,-0.25417084537552387,0.7943029086206455,-0.9653387003055783,-1.0903103290000415,-0.34001896831877854,0.5112399612237887,-0.45569866524632274,-0.09969336363081785,0.4199461645468194,1.0528015400444999,-1.0
-1.0651035961480624,-2.21603346627654,-0.23961933009642025,0.14593798484354095,0.8153632415456524,-0.19718321789647997,-0.9548944383355478,0.11138213546738389,0.8179703767433918,0.40622386613332895,-1.0500707113321692,-1.112250060035764,-0.312270188488014,0.31187956850870335,0.28037211763677156,-0.0019644135779121863,0.09274660157971902,-1.31172512793377,-0.5377771219313427,-0.5441026992723719,1.0
-0.9857606472984333,-0.9261173335428754,-0.3400476549558446,-0.8269352670416705,-0.7014652928971822,0.8114091536616932,0.33086358069454247,0.04878192396866375,0.8222662414696235,0.16091176093520343,0.17064927205481717,-0.7265727622750792,1.6477946206746124,-0.31372112822328063,0.7039528469734608,-1.7492958331767876,0.7270595758734254,0.7748996349845969,0.4810431176264783,0.12771348500997004,1.0
-0.8897738778262744,-0.1466293361789587,0.7193262499264196,-0.3982953645233348,2.4819814125186808,0.3459473251650663,-0.9790328244151059,0.5218057475979943,-0.04506118933488141,-1.375761179524164,-0.37702295869129276,-0.9378698981728246,0.30852538572076565,-1.1444513261522888,-0.2642915607749854,1.1879438401714992,1.7500416222120874,0.14058901645692742,0.46206248439041453,1.3906960393855614,-1.0
0.6560359134922131,-0.842002955886012,-0.3316743336924136,0.755527537318061,-0.39934465782440765,0.1279506218178622,0.44151741890870083,0.5008704702591822,-0.000849823797571404,-0.45464217374237337,1.143106902044809,0.788991712999826,0.9526458750983904,0.6737796111558895,0.3098858646679745,-0.26377549057030947,0.6554526284265801,0.4571063332843479,-0.29590417952924924,1.3376611352105021,-1.0
0.1833483710306722,-2.262121540367325,0.7132947861406862,-1.6475381772663376,-0.6359542860504833,0.005221349755613957,0.4650596675897332,-0.22088181625835646,-1.6032661518795455,-1.153863203333074,-0.5154248200839768,-1.1285712397960717,0.8227341805146585,0.03566677026459977,0.6235109530902696,-1.244548072535705,-0.43276621317972586,-0.6846231972291558,1.2669720242960487,0.10588942534474807,1.0
0.4374755138294058,-0.5847507257665923,1.5951528054522501,-0.19376049075386703,0.640084058136826,-1.2446920333067777,1.7110456484638428,-0.2681177025906085,-0.5468633833936702,0.0663937046548305,-0.05513557866775795,1.0604360217786901,0.017526831561505134,1.0526118183891797,-0.3467933215235829,-1.464196598167148,-0.19011373057465153,-1.3251044530680431,-0.5856100918883821,0.9560733102066763,-1.0
0.46170798882592734,0.825432932340041,-0.5819568756865885,0.49891432746664766,1.173587927246562,-0.47081493449136047,0.08801061550824096,-0.3710420493179549,-0.1672819752805506,0.6407024363552223,-0.011016004647982932,0.3925567477717328,0.9042911231114544,0.8339113451799108,-1.656222967832345,-0.2255026800352668,-0.6419893258501894,-0.004251567920681649,-0.36230520681505063,-0.7190897926764734,1.0
-1.275903528751176,0.5859926446749051,1.8711451292524313,-2.299178558755312,-1.427734826745327,-0.6187168383083682,1.016591299689506,-0.7074461476403959,-0.5489100177665475,-0.4302143445566448,1.1171641962708847,0.46756444028025307,-0.5058491953105135,0.2248041199855914,0.32150808009072734,-0.9534951059886291,-0.7726116177441095,-0.8845555239344236,-0.8869597794564218,-0.41751020354859325,1.0
1.4076688381887514,2.545773204679102,0.8091935433061134,-0.4409832695701076,0.16673618526289954,1.1566843025043476,-0.060139839268104775,0.196208343123786,0.7874848423658588,0.7353586847433553,-0.5448947650388636,-1.2050815338732288,-1.3716867651524947,-0.17913111292286898,0.8538794808752455,0.4780538250783454,0.9511157868775935,0.5049967631726704,-0.3204189878632566,-0.6510077101006325,-1.0
0.4783131860925475,0.036390690371428024,0.3136090964457158,0.87444630872872,-0.6049942608448388,-0.7994161376779018,0.1918805002221338,-0.549233671218906,-0.5511452364063262,0.1965802492425985,2.579647864868413,-0.4329163646141576,1.1876357318343969,1.3657211346685887,-0.8179242802687918,-1.4391317693138512,0.15947312148027373,-0.9783498107935261,-1.3522896788895296,-0.4282214777577041,1.0
-1.4264365218350155,-0.6488903391893499,0.7818529809285243,0.5392379490898682,0.21869860818354392,-1.2476564985307548,1.2783586169591485,-0.10556740106740113,-0.4343325838026584,2.572696015122604,-0.3476502665817672,-1.0589180671092389,0.8257512998231052,0.5034781595675412,-1.0841418469004716,0.07801685127421198,0.9284977261806102,2.267364111117592,0.17216986465074297,0.2426280353690883,-1.0
-1.2578223082305604,-0.6613904616628244,2.206684518656542,0.8558782744801942,1.8786895826496648,-0.7177338353515929,1.1560416386327736,1.6055648749708484,0.4059719373837779,0.01830656335896854,-0.11594798753003187,0.25463400311883266,-0.5953454254193499,0.33684757298725865,-0.6253652357431918,-0.22007038493495532,1.1932543667678852,-0.5535515288592846,-0.560782775130377,0.2157716811080811,-1.0
0.9790412137609157,0.9894667060062539,-1.0727503176338968,-0.32983808742646076,-0.06084892357589337,1.1229498744480697,0.2827538816469333,0.29748854056184454,1.039516103367439,-0.8681054016564342,-0.21481369351545804,-1.2458893315273456,-1.4193941514760207,0.34769700600494646,1.233319672937978,0.25200111067970926,-0.642683909695154,0.8697423707893976,0.3725422997546944,0.6301316393151115,-1.0
-0.832704746130046,-0.5566970171141569,0.6084696203713525,0.2842702328944426,-0.6000796013644489,-0.5217573616759589,0.6176189464902412,-0.5179808805483698,1.054514405311058,-0.12369139142844267,-0.09038867366976328,0.0737851143364778,-1.0507111586686617,-0.0720323407219518,-0.05362781145748329,-0.47022731536120604,0.14084725143787857,0.5060252195943001,1.288221477291241,0.4900952007497036,-1.0
-0.9193035951713284,0.7213701979430243,1.115891657630083,0.5710418620156373,-0.05901924842467912,1.5916838503493844,0.2634136830761242,-1.480071173821885,-0.6687489038747083,0.4309692463474451,0.33697974492987415,0.20532574268061798,0.20137158277492706,1.4104200111430578,-0.1865493598158034,0.7674353905980618,0.5984258134538499,-1.06367229427686,-0.12940148588741554,-1.8667090090321072,1.0
-0.4279420619501266,-2.3033891608251227,0.24321345727903543,1.1899933894160295,-0.7319024746529421,-0.3201710926468218,-0.8017873700592668,1.8669053751578848,0.5527950916256645,-1.4327791680523434,0.5541568431410425,0.5687602252137481,1.4281703556945688,1.6768329605166243,0.5578442387723564,1.0327842563866405,-0.8371586694260951,-1.3667740681210803,-0.3251588556194363,-0.3905864857426096,1.0
1.397669912927831,2.586320853008471,-0.46343947686956444,-1.337295197352727,-0.4039882711469232,-0.6070007338855462,-0.5294058261611989,-2.7933038915894066,-0.3871213322704806,-1.215250752829353,0.9134305609509495,-0.1542665533368316,-1.0015300279454808,-1.7581132399660548,-0.8770973421507109,0.24714888671417523,-1.651668133159679,0.6883266609117883,-0.7393891458052688,0.16864460796863448,1.0
-1.2966459639210985,-1.0145621583724844,0.2229679008669457,1.2487263635009833,-0.5448728852918361,1.592382699259285,-0.691247261984557,-0.31915038140837654,-0.4075778602076848,0.34995285044097124,1.727227523871989,1.8687042809935157,2.1940279491634898,-1.644688480946533,1.4915944530468521,-0.4449428781448789,-0.0812795748884424,0.02872642502025259,1.2815456614562544,1.169585635870931,1.0
-0.31313880278778583,0.5295296414389248,0.20023401850460543,0.6435929053694315,-2.4844318629872126,-0.9803946504267237,0.6029025386280873,-2.6192365852632413,-0.7504198852871564,-2.1947246021185443,-0.08826456877714117,0.28949238927013093,-2.2860477033627506,-0.19830902783983345,-1.5163884209376135,-0.3248363755805872,-0.5418519032440741,1.4845664082505567,-0.785502006690536,0.3253492743860686,-1.0
0.8303390574162468,-0.8732753062439848,-0.8206171339966376,0.6838211593406127,0.9825480405906681,-1.106008435425247,-1.0295344853395512,-0.5890188451368541,2.001733159939662,-0.13825541396162733,-0.15155770912114702,-1.9491732962711454,-0.3785256585864768,0.6761593317229546,0.3563955484733889,0.6020433241592081,1.273608891212083,0.6009953498313169,-1.2409097846021706,-0.44982827524756713,-1.0
-0.6239396996725189,-0.5660240902111403,-0.6196156091565052,-1.158979688404591,-0.6390053079242981,-0.2915937467211469,1.2866451632919151,1.7383421562995698,-0.2203412185176585,-1.5565914841390613,0.5456623249342032,0.34239060525172865,0.7919673163645243,-0.40016723241980345,0.41710068650216764,0.25698492197382633,-0.5769834360295836,-0.8492842947491903,-0.23041989555692358,1.166146384943838,1.0
1.4142880459932095,0.1450611580150161,-0.9530146226465068,1.5251791208266416,-0.7234850836761545,0.5643489075164498,-0.39295353069902217,1.7576547354639744,0.32946284741551973,1.0251714218111287,-2.5790157677181904,-1.593501074122755,-0.1411955990674163,0.19612241051083099,1.5468628169231984,-0.3191669009130558,2.2318325212577435,-1.7849840661613103,0.27745388679485045,0.460283281076555,-1.0
-0.47013017038302407,0.9488772369949712,-0.9217705384228835,-1.807897779956928,-0.06230373110099979,-1.8355666144483591,-0.9872021650758703,-2.1521478260998164,1.0533596280681505,-0.9841621088917214,0.581520889004952,0.14259989985610172,-0.7978683197720594,0.5292893794636856,-1.0280165013217697,-0.9413761294806188,0.6867391082475796,-0.092458520625523,-0.9076934467504785,1.6832059888313557,-1.0
0.4370804128791321,-0.45344383461845894,-0.06168329227196483,-0.10786141253434303,-0.24006268432560124,0.2712323873405639,0.5185323771764946,-0.9124412260796414,1.036813058073706,2.2342642556958983,-1.4073488909077445,-2.1512981760705325,0.9879775053629853,-1.538853642607727,0.2048684566896531,-1.9347979993640292,-0.0401699776309332,0.5955283589131417,1.4815018154131965,0.7107252680282504,-1.0
-1.1492766024049255,0.321422244043014,0.5239873707373751,-1.5587637201636744,0.4138809541627846,-0.5675233411560233,0.11191951970956371,-1.097852174690804,0.6185373284561309,-0.37691127704328153,-1.61122619322774,0.9644295421005493,0.9620921169999749,0.5253286641947197,2.1553929841453856,-1.8827275017351752,0.16824716610336687,1.2321579493355113,-0.5124205889126648,1.5501565100670531,-1.0
0.3354612031288673,-0.6393203412907258,0.6555907683987411,0.42773201599501215,-0.09814281444844583,-0.054382733626243865,-0.9688411229618235,-1.0178313360911513,-0.32207639248776815,-0.3785832884826631,2.0590414183383037,0.23364652544966022,0.3087542434040234,-0.6967077417204038,0.7954223091926585,0.6656242639795458,0.8973372094872751,-0.11045702482957137,-0.4944192194062926,-1.5914079987084566,1.0
-0.3196388199846815,-0.39829095906547257,-0.18191293652152077,-1.5906230843973581,-1.3740718016254694,-1.434563033685345,-1.4392259649056123,1.3067240259203554,-0.9517082253993812,-0.07213918979156453,-0.5194219467161687,-1.4607804231097878,-0.7818896445066982,0.12086211659876103,-0.9790807077283218,0.5039147867616803,0.8469740191191135,1.1209764759035712,0.3035976692400313,-0.9202867384541855,-1.0
1.1272831876374867,-0.02665145479857608,-0.4478815263920851,-0.16070785115942787,0.5501100470778364,0.15086890746286927,-0.7587577113876189,0.35575786042662777,-2.0133377013384193,2.823221620286648,-0.7925939067488305,0.417785204948004,1.5464871308412562,-0.1940517465501452,1.2131682877551033,-1.1764315437827495,0.7648709693265451,0.2724275554358607,-0.6808818982430227,-0.1261377667004529,-1.0
-0.06349014923551714,-1.5048854178806774,1.0907488910300045,-0.15454905153274867,-0.6389425418703664,-0.6408161828400871,-0.848034893669186,-0.6156170480727063,0.6028531686835071,-1.2855000668795749,-0.15025065431725992,0.9096879821483931,-1.2022623940554928,-0.031479815265208495,-0.28674923927000134,-0.20355735098296213,2.1574034881535065,0.7869983808731501,-1.095348810147563,0.2606985842763249,-1.0
-0.920198374345231,2.641144577045688,-0.025910672173030874,0.8426180386838263,0.6659751463388447,-0.36647539632918474,-1.0804034433572005,1.2986556923547836,1.3003079869915937,0.18343066726099483,-0.09870124370508872,0.2708196466299099,1.3565474059871825,1.5584733833689575,0.5270127262853096,0.7816748489023965,0.06493335428314106,0.40171426276356503,0.1276477553854996,0.1156345824802902,-1.0
0.9968644729395447,-1.9026389322172315,-0.9336271295653668,-0.6393272834551154,0.3327850421131259,-0.8828682207042557,-0.9711518986601715,0.6546001377548876,0.7877903070241804,1.816309464006519,-1.0779423153304861,0.3549352061915609,0.2757215428800866,-1.1738340072323072,0.037912857273892,0.8512464248184042,-0.3122059387958484,1.144680391590798,-1.309051828070863,1.6121408730498286,1.0
0.16704502692075066,0.3136155925670484,0.31921291546415803,-0.6493239832947431,0.8753597287980545,-1.0277165830179302,-0.480440730943912,0.20358584390272152,0.3670551165581218,-1.0983646688729016,-0.4661505919088375,1.2979217922882709,-0.695809743635468,-0.4313553071621277,3.0837795457134805,-0.8065293090409089,-2.2998710380623733,1.08785088920792,0.9665505814019236,-1.0333058072760155,1.0
0.09186396217017073,1.2190999524317212,0.8854203854010532,-0.20450739559551284,0.9396182237888878,-1.539445076327108,1.8880709798100839,1.0902413331803598,-1.8986169033029086,-0.4732290373974433,-0.23100936042970713,1.2692374846614838,-0.9168531024806396,1.0443258743788455,-0.07678686575487284,-0.41054087171263043,0.6184272973052274,0.16556803398838313,0.3596478461506945,-0.5694793477186872,-1.0
-1.6360863239685401,-0.2692443827123636,0.014674349283152486,0.6169146174973202,-1.0585827809058137,0.7973212272432366,-1.155131170059608,-0.2221303960084131,0.22760930666129334,0.7663621255266924,-1.0291029651530779,-0.9921750382152967,0.37474314868654435,-0.43474114138592507,-1.8509523596762278,0.7406610860074163,0.2312414255104041,1.2583906714092632,0.008419297607272428,1.5480563965118963,-1.0
-1.1136507449289452,0.46981487305425157,0.021189565757065564,0.7817294083128017,0.21483007723355602,-0.841852307916169,1.0067092116795404,0.45867442649142587,-0.9171467010960727,-0.7961109914325039,-1.213857601788681,-1.0190975813941765,-1.4321204153079743,0.28282668343502665,0.8612545236982692,0.937580843817227,0.6786968981370634,-0.04036692761992649,3.1297413913335133,-1.437197959105847,-1.0
-0.41392859298454004,-0.5154337217085733,0.2235462966832133,-0.8121996902325815,0.44208412039429046,-0.7820741823794864,-0.2073981728268716,-0.5661691529441552,1.2951523504870097,1.4563387645098513,0.9403483179390724,0.3195370360448337,0.7405726388136249,-0.7757398571036775,-0.41338495514550766,-1.0088163797883134,0.08755938661071273,-0.21725312785642084,-0.39949843325735385,-1.551400605339677,1.0
1.4935858691738064,0.24847143210143657,0.18400540981434418,-1.0534193959497113,0.8365581212006618,-0.42593630781625974,0.21852929801833906,0.14308144686655175,0.31219029392701886,-1.0701687376633555,-1.3431215620518555,0.39883258218398127,0.6269636583486055,-0.3442642874943833,-0.05095534341327193,0.12559743982936364,2.4089740083095124,0.3683397937233467,0.4263111258616305,0.056460402714526264,-1.0
-2.372651193865403,-1.1914180878604417,-0.4196711922716308,-0.9354919140381176,-0.5019525558160663,0.3027071968097152,0.9100173287045591,-0.4662419485772918,-0.845523499143809,0.048527785561448204,1.4756483847024924,-0.08165238083910839,-0.05052539616677958,0.20049948835213688,0.9290203007370321,-1.039261145452331,1.955924371528687,0.4092919063291807,0.995550606605298,1.1877065655546157,-1.0
1.7351001329549929,-1.6341156146920017,0.7344341827960649,-1.1824447839799301,0.6958146795279027,0.01926171995570223,-0.6774874100389993,1.0882051859335473,-0.1440273111010445,-0.5006377566623368,-2.2854479827408523,-0.01640871053383388,-1.5102147528181276,0.44146581719387684,-0.6159615801287129,1.4319547432788502,-2.194947455041264,0.911241209248177,-0.3029456377109154,0.5532648146850475,-1.0
